raw_source,role,acceptance_rule,beam_width,budget_ge,task_spec,condition_number,batch_size,seed,controller,controller_role,initial_loss,final_loss,log_improvement,floor_hit,total_cost_ge,search_cost_ge,n_steps,stop_reason,rejection_rate,failure_rate,negative_curvature_rate,target,reached,cost_to_target_ge,steps_to_target
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,open_loop[11],,440164.9375,25.89901351928711,9.740699913685589,0,140.7,0.0,9,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,118.39999999999999,8
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,open_loop[1],,440164.9375,137.34112548828125,8.07243699554314,0,143.7,0.0,19,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,open_loop[2],,440164.9375,103.4532470703125,8.35578500208511,0,149.8,0.0,16,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,open_loop[3],,440164.9375,353.095947265625,7.12816496832131,0,146.29999999999998,0.0,21,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,open_loop[4],,440164.9375,51.75597381591797,9.048364932067663,0,144.5,0.0,15,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,open_loop[5],,440164.9375,99.72901916503906,8.392448094145735,0,147.50000000000003,0.0,15,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,open_loop[6],,440164.9375,57.580989837646484,8.94171231792069,0,144.6,0.0,22,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,open_loop[7],best_open_loop,440164.9375,32.61304473876953,9.510192439910414,0,133.4,0.0,8,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,133.4,8
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,open_loop[8],,440164.9375,29.41265296936035,9.61347983873911,0,145.70000000000002,0.0,9,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,133.4,8
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,open_loop[9],,440164.9375,155.46978759765625,7.9484533728416285,0,145.29999999999998,0.0,21,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,shrinking_Q2_narrow,,440164.9375,16.251482009887695,10.206720688381601,0,148.0,53175.7,10,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,98.8,6
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,shrinking_Q2_wide,,440164.9375,15.321115493774414,10.265672819036027,0,148.0,124457.7,10,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,98.8,6
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,shrinking_Q4_narrow,,440164.9375,12.984942436218262,10.431114381600738,0,147.3,171655.2,11,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,102.1,7
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,shrinking_Q4_wide,,440164.9375,13.147249221801758,10.418692241519546,0,147.3,399221.8,11,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,102.1,7
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,static[0],,440164.9375,472.572265625,6.836714115246416,0,148.4,0.0,28,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,static[10],,440164.9375,95.36756896972656,8.437166220854877,0,147.6,0.0,12,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,static[11],,440164.9375,28.83169174194336,9.633429603763798,0,133.8,0.0,6,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,111.5,5
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,static[1],,440164.9375,219.7283935546875,7.602512584721584,0,146.0,0.0,20,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,static[2],,440164.9375,72.90572357177734,8.705737645030235,0,147.6,0.0,12,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,static[3],,440164.9375,28.687904357910156,9.63842921062103,0,133.8,0.0,6,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,111.5,5
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,static[4],,440164.9375,472.5651550292969,6.83672916193814,0,148.4,0.0,28,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,static[5],,440164.9375,219.72116088867188,7.602545501655704,0,146.0,0.0,20,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,static[6],,440164.9375,73.04328918457031,8.703852525687068,0,147.6,0.0,12,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,static[7],best_static,440164.9375,27.129531860351562,9.694281922509163,0,133.8,0.0,6,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,111.5,5
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,static[8],,440164.9375,1298.06640625,5.8262737372127775,0,147.5,0.0,35,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,0,static[9],,440164.9375,417.369873046875,6.960931979223958,0,149.59999999999997,0.0,27,cost_budget,0.17857142857142858,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,committed_Q2_narrow,,404980.03125,25.578392028808594,9.669845105627086,0,145.6,30196.8,12,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,125.99999999999999,10
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,committed_Q2_wide,,404980.03125,26.189138412475586,9.646248278915422,0,145.6,70761.6,12,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,125.99999999999999,10
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,committed_Q4_narrow,,404980.03125,27.399707794189453,9.601060690426044,0,144.2,50414.4,14,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,131.89999999999998,13
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,committed_Q4_wide,,404980.03125,62.74254608154297,8.772553255906601,0,131.39999999999998,116407.0,18,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,153.7,19
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,heuristic,,404980.03125,77.13966369628906,8.565975446201001,0,147.6,0.0,12,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,onestep_absolute,,404980.03125,36.14360046386719,9.324093133662883,0,141.7,10784.0,9,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,141.7,9
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,onestep_narrow,,404980.03125,37.43793487548828,9.288908547469607,0,141.7,1186.0,9,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,141.7,9
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,onestep_wide,,404980.03125,23.026439666748047,9.774949932887747,0,144.0,3029.4,10,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,109.39999999999999,8
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,open_loop[0],,404980.03125,81.2978744506836,8.513473167623609,0,145.9,0.0,13,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,open_loop[10],,404980.03125,59.65416717529297,8.823029032772977,0,144.1,0.0,17,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,open_loop[11],,404980.03125,33.3672981262207,9.404016716981811,0,140.7,0.0,9,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,140.7,9
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,open_loop[1],,404980.03125,118.64706420898438,8.135439800029019,0,143.7,0.0,19,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,open_loop[2],,404980.03125,101.5840835571289,8.290706174347587,0,149.8,0.0,16,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,open_loop[3],,404980.03125,303.1793518066406,7.1972684887698986,0,145.29999999999998,0.0,21,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,open_loop[4],,404980.03125,56.52185821533203,8.876965604912659,0,144.5,0.0,15,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,open_loop[5],,404980.03125,92.89651489257812,8.380106908813106,0,147.50000000000003,0.0,15,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,open_loop[6],,404980.03125,60.318885803222656,8.811947787220447,0,144.6,0.0,22,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,open_loop[7],best_open_loop,404980.03125,39.76588439941406,9.228583670506618,0,133.4,0.0,8,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,133.4,8
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,open_loop[8],,404980.03125,37.14989471435547,9.296632102226305,0,145.70000000000002,0.0,9,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,145.70000000000002,9
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,open_loop[9],,404980.03125,151.21469116210938,7.892892416521659,0,145.29999999999998,0.0,21,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,shrinking_Q2_narrow,,404980.03125,25.289100646972656,9.681219540874476,0,141.3,59308.2,11,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,123.69999999999999,9
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,shrinking_Q2_wide,,404980.03125,25.122575759887695,9.687826164762157,0,141.3,137474.2,11,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,123.69999999999999,9
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,shrinking_Q4_narrow,,404980.03125,21.77947235107422,9.830625148411341,0,147.2,233031.6,14,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,147.2,14
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,shrinking_Q4_wide,,404980.03125,20.12795066833496,9.909483609700043,0,147.3,420195.7,11,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,135.0,10
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,static[0],,404980.03125,394.2197265625,6.934684603835528,0,148.4,0.0,28,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,static[10],,404980.03125,94.717529296875,8.36069395280337,0,147.6,0.0,12,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,static[11],,404980.03125,36.41291046142578,9.316669644553812,0,133.8,0.0,6,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,133.8,6
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,static[1],,404980.03125,193.14175415039062,7.648168642546085,0,146.0,0.0,20,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,static[2],,404980.03125,77.06879425048828,8.56689458451201,0,147.6,0.0,12,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,static[3],,404980.03125,36.34675598144531,9.318488083297261,0,133.8,0.0,6,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,133.8,6
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,static[4],,404980.03125,394.2122497558594,6.934703570104947,0,148.4,0.0,28,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,static[5],,404980.03125,193.14529418945312,7.648150314004769,0,146.0,0.0,20,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,static[6],,404980.03125,77.26811218261719,8.564311689110703,0,147.6,0.0,12,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,static[7],best_static,404980.03125,35.6826171875,9.336929382628256,0,133.8,0.0,6,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,133.8,6
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,static[8],,404980.03125,1093.4696044921875,5.914481996119135,0,147.8,0.0,35,cost_budget,0.027777777777777776,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,1,static[9],,404980.03125,363.7245788574219,7.0151961095766415,0,147.99999999999997,0.0,27,cost_budget,0.10714285714285714,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,committed_Q2_narrow,,347484.25,27.11199188232422,9.458498484326771,0,143.3,30844.8,11,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,125.69999999999999,9
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,committed_Q2_wide,,347484.25,25.272180557250977,9.528770411187306,0,145.3,72877.4,11,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,125.69999999999999,9
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,committed_Q4_narrow,,347484.25,51.103755950927734,8.824616622735203,0,127.79999999999997,50932.8,16,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,150.09999999999997,17
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,committed_Q4_wide,,347484.25,27.945810317993164,9.428207330031068,0,141.2,116108.6,14,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,141.2,14
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,heuristic,,347484.25,100.27764892578125,8.150531791299493,0,147.6,0.0,12,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,onestep_absolute,,347484.25,28.825502395629883,9.397214124052367,0,138.7,10790.0,9,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,138.7,9
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,onestep_narrow,,347484.25,29.17119026184082,9.38529303185762,0,138.7,1186.0,9,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,138.7,9
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,onestep_wide,,347484.25,26.983699798583984,9.463241646685015,0,144.0,3029.4,10,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,138.7,9
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,open_loop[0],,347484.25,105.32559204101562,8.101418190282285,0,145.9,0.0,13,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,open_loop[10],,347484.25,63.886512756347656,8.601366348089096,0,144.1,0.0,17,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,open_loop[11],,347484.25,36.96799850463867,9.148421986101017,0,140.7,0.0,9,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,1,163.0,10
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,open_loop[1],,347484.25,164.66421508789062,7.65456627894006,0,143.7,0.0,19,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,open_loop[2],,347484.25,137.6140899658203,7.834021300954485,0,149.8,0.0,16,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,open_loop[3],,347484.25,373.3728332519531,6.835897145841129,0,146.29999999999998,0.0,21,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,open_loop[4],,347484.25,65.85533905029297,8.571014115344457,0,144.5,0.0,15,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,open_loop[5],,347484.25,129.3282470703125,7.896120895812913,0,147.50000000000003,0.0,15,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,open_loop[6],,347484.25,70.22038269042969,8.50683599861544,0,144.6,0.0,22,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
headroom_pilot_step_size_fixed_b4_9d725689.jsonl,dev pilot,control,4,150.0,quad_ill_conditioned_d100_k1e+05,1e+05,,2,open_loop[7],best_open_loop,347484.25,43.511940002441406,8.985439235972958,0,133.4,0.0,8,cost_budget,0.0,0.0,0.0,relative_loss<=0.0001,0,,
